timestamp,stabilizer.roll,stabilizer.pitch,stateEstimateZ.rateRoll,stateEstimateZ.ratePitch,controller.pitchRate,roll,pitch,yawdot,thrust
1440299,0.8435434699058533,-30.25801658630371,46.0,-120.0,-11.981966972351074,0,30,0,20000
1440309,0.8545045256614685,-30.313478469848633,-15.0,-120.0,-11.631720542907715,0,30,0,20000
1440319,0.8455947637557983,-30.404455184936523,-21.0,-133.0,-11.063722610473633,0,30,0,20000
1440329,0.8605501055717468,-30.460296630859375,42.0,-122.0,-10.702340126037598,0,30,0,20000
1440339,0.8843122124671936,-30.513845443725586,1.0,-60.0,-10.351344108581543,0,30,0,20000
1440349,0.88133305311203,-30.53876495361328,15.0,-39.0,-10.17004108428955,0,30,0,20000
1440359,0.9004843235015869,-30.55392837524414,45.0,-1.0,-10.046056747436523,0,30,0,20000
1440369,0.9024885892868042,-30.550424575805664,-18.0,37.0,-10.033945083618164,0,30,0,20000
1440379,0.8837555050849915,-30.521512985229492,0.0,49.0,-10.175386428833008,0,30,0,20000
1440389,0.8958182334899902,-30.48961639404297,19.0,72.0,-10.336675643920898,0,30,0,20000
1440399,0.8868009448051453,-30.44586753845215,-47.0,41.0,-10.571514129638672,0,30,0,20000
1440409,0.8580276966094971,-30.424592971801758,-40.0,43.0,-10.673157691955566,0,30,0,20000
1440419,0.8492134809494019,-30.395788192749023,10.0,46.0,-10.821493148803711,0,30,0,20000
1440429,0.8448272347450256,-30.381277084350586,0.0,25.0,-10.88528823852539,0,30,0,20000
1440439,0.8466529846191406,-30.358959197998047,5.0,41.0,-10.997049331665039,0,30,0,20000
1440449,0.8553026914596558,-30.344005584716797,14.0,34.0,-11.065735816955566,0,30,0,20000
1440459,0.8523986339569092,-30.316038131713867,-24.0,40.0,-11.213926315307617,0,30,0,20000
1440469,0.840816855430603,-30.304319381713867,-20.0,18.0,-11.265758514404297,0,30,0,20000
1440479,0.8439144492149353,-30.29502296447754,22.0,4.0,-11.303709030151367,0,30,0,20000
1440489,0.8609577417373657,-30.28160858154297,42.0,39.0,-11.3670072555542,0,30,0,20000
1440499,0.8560479283332825,-30.27029800415039,-14.0,12.0,-11.418498992919922,0,30,0,20000
1440509,0.8577896952629089,-30.261241912841797,21.0,30.0,-11.456903457641602,0,30,0,20000
1440519,0.8707680702209473,-30.243175506591797,8.0,24.0,-11.55029296875,0,30,0,20000
1440529,0.8576924800872803,-30.234159469604492,-18.0,13.0,-11.59006118774414,0,30,0,20000
1440539,0.8639995455741882,-30.22817039489746,2.0,0.0,-11.612259864807129,0,30,0,20000
1440549,0.8567742705345154,-30.236942291259766,-19.0,-26.0,-11.54564094543457,0,30,0,20000
1440559,0.8273221254348755,-30.256006240844727,-26.0,-23.0,-11.416411399841309,0,30,0,20000
1440569,0.8343357443809509,-30.274858474731445,9.0,-29.0,-11.287313461303711,0,30,0,20000
1440579,0.8315628170967102,-30.297897338867188,8.0,-33.0,-11.131792068481445,0,30,0,20000
1440589,0.833041787147522,-30.301435470581055,8.0,-2.0,-11.092569351196289,0,30,0,20000
1440599,0.8367543816566467,-30.30879020690918,-9.0,-10.0,-11.030076026916504,0,30,0,20000
1440609,0.833310067653656,-30.313129425048828,-3.0,-9.0,-10.985309600830078,0,30,0,20000
1440619,0.8454541563987732,-30.318553924560547,12.0,9.0,-10.93362808227539,0,30,0,20000
1440629,0.8370932340621948,-30.321979522705078,-8.0,-8.0,-10.893802642822266,0,30,0,20000
1440639,0.8393785953521729,-30.32303237915039,9.0,0.0,-10.86811637878418,0,30,0,20000
1440649,0.8474263548851013,-30.32571029663086,19.0,7.0,-10.832565307617188,0,30,0,20000
1440659,0.8444923758506775,-30.308534622192383,-10.0,38.0,-10.916593551635742,0,30,0,20000
1440669,0.8354980945587158,-30.28361701965332,-28.0,87.0,-11.048486709594727,0,30,0,20000
1440679,0.8215998411178589,-30.218669891357422,14.0,105.0,-11.423443794250488,0,30,0,20000
1440689,0.8328390121459961,-30.163705825805664,2.0,123.0,-11.742070198059082,0,30,0,20000
1440699,0.8291735649108887,-30.083824157714844,-25.0,122.0,-12.214317321777344,0,30,0,20000
1440709,0.8217544555664062,-30.02366065979004,12.0,125.0,-12.572367668151855,0,30,0,20000
1440719,0.8271381855010986,-29.935771942138672,-1.0,135.0,-13.10142707824707,0,30,0,20000
1440729,0.8191361427307129,-29.888158798217773,-6.0,104.0,-13.392711639404297,0,30,0,20000
1440739,0.8101485967636108,-29.813936233520508,7.0,92.0,-13.84754753112793,0,30,0,20000
1440749,0.8175918459892273,-29.775146484375,13.0,78.0,-14.092915534973145,0,30,0,20000
1440759,0.8098257780075073,-29.731382369995117,-31.0,63.0,-14.370662689208984,0,30,0,20000
1440769,0.8040848970413208,-29.714338302612305,8.0,24.0,-14.489639282226562,0,30,0,20000
1440779,0.8108024597167969,-29.71599769592285,-14.0,-16.0,-14.496954917907715,0,30,0,20000
1440789,0.804877758026123,-29.739398956298828,-1.0,-57.0,-14.372757911682129,0,30,0,20000
1440799,0.8207558989524841,-29.791122436523438,55.0,-84.0,-14.076295852661133,0,30,0,20000
1440809,0.8312531113624573,-29.834503173828125,7.0,-101.0,-13.827066421508789,0,30,0,20000
1440819,0.8136301636695862,-29.926794052124023,-27.0,-154.0,-13.280196189880371,0,30,0,20000
1440829,0.8143863677978516,-29.991397857666016,-10.0,-147.0,-12.894664764404297,0,30,0,20000
1440839,0.8150234818458557,-30.090864181518555,-1.0,-130.0,-12.294671058654785,0,30,0,20000
1440849,0.8307773470878601,-30.14639663696289,44.0,-119.0,-11.95572566986084,0,30,0,20000
1440859,0.8633406758308411,-30.19405746459961,55.0,-73.0,-11.659246444702148,0,30,0,20000
1440869,0.8614911437034607,-30.243221282958984,-49.0,-65.0,-11.3508882522583,0,30,0,20000
1440879,0.8490937948226929,-30.265987396240234,1.0,-36.0,-11.198893547058105,0,30,0,20000
1440889,0.863224983215332,-30.293142318725586,27.0,-20.0,-11.018993377685547,0,30,0,20000
1440899,0.8570456504821777,-30.293909072875977,-28.0,2.0,-10.99672794342041,0,30,0,20000
1440909,0.8388407826423645,-30.291889190673828,-29.0,10.0,-10.991264343261719,0,30,0,20000
1440919,0.8302178978919983,-30.281545639038086,-16.0,16.0,-11.036141395568848,0,30,0,20000
1440929,0.79867023229599,-30.26076316833496,-37.0,45.0,-11.144540786743164,0,30,0,20000
1440939,0.7939099669456482,-30.23599624633789,29.0,92.0,-11.278326988220215,0,30,0,20000
1440949,0.8042125105857849,-30.170337677001953,15.0,103.0,-11.660423278808594,0,30,0,20000
1440959,0.8144069314002991,-30.11500358581543,26.0,129.0,-11.984227180480957,0,30,0,20000
1440969,0.8292722105979919,-30.034690856933594,-6.0,101.0,-12.46224594116211,0,30,0,20000
1440979,0.8187833428382874,-29.997692108154297,-45.0,62.0,-12.683541297912598,0,30,0,20000
1440989,0.8127685189247131,-29.961471557617188,40.0,49.0,-12.902364730834961,0,30,0,20000
1440999,0.8318162560462952,-29.949264526367188,17.0,9.0,-12.978338241577148,0,30,0,20000
1441009,0.826197624206543,-29.95510482788086,-24.0,-30.0,-12.946287155151367,0,30,0,20000
1441019,0.8222252726554871,-29.979045867919922,-9.0,-62.0,-12.80452823638916,0,30,0,20000
1441029,0.8163045644760132,-30.036134719848633,0.0,-100.0,-12.461441040039062,0,30,0,20000
1441039,0.8129270672798157,-30.085281372070312,-16.0,-102.0,-12.162657737731934,0,30,0,20000
1441049,0.8247094750404358,-30.170522689819336,30.0,-142.0,-11.643244743347168,0,30,0,20000
1441059,0.8380644917488098,-30.23770523071289,-1.0,-159.0,-11.227506637573242,0,30,0,20000
1441069,0.8374870419502258,-30.351999282836914,-22.0,-158.0,-10.523347854614258,0,30,0,20000
1441079,0.8435381054878235,-30.417884826660156,38.0,-128.0,-10.104443550109863,0,30,0,20000
1441089,0.8652215600013733,-30.48673439025879,7.0,-71.0,-9.663515090942383,0,30,0,20000
1441099,0.8747763633728027,-30.514129638671875,53.0,-16.0,-9.468884468078613,0,30,0,20000
1441109,0.9178397059440613,-30.496335983276367,57.0,58.0,-9.545113563537598,0,30,0,20000
1441119,0.9249509572982788,-30.463600158691406,-51.0,95.0,-9.712924003601074,0,30,0,20000
1441129,0.8827418088912964,-30.396827697753906,-38.0,117.0,-10.088016510009766,0,30,0,20000
1441139,0.8786910772323608,-30.33951759338379,25.0,141.0,-10.410189628601074,0,30,0,20000
1441149,0.8729789853096008,-30.24431037902832,-55.0,128.0,-10.96458625793457,0,30,0,20000
1441159,0.8239075541496277,-30.187786102294922,-92.0,98.0,-11.291101455688477,0,30,0,20000
1441169,0.7941427230834961,-30.11546516418457,0.0,100.0,-11.716371536254883,0,30,0,20000
1441179,0.7860667705535889,-30.082029342651367,-13.0,56.0,-11.911276817321777,0,30,0,20000
1441189,0.7691583037376404,-30.052696228027344,-3.0,37.0,-12.08349895477295,0,30,0,20000
1441199,0.794122040271759,-30.040685653686523,77.0,31.0,-12.152832984924316,0,30,0,20000
1441209,0.8301910161972046,-30.030702590942383,6.0,0.0,-12.210765838623047,0,30,0,20000
1441219,0.8271780014038086,-30.0374813079834,-19.0,-28.0,-12.168102264404297,0,30,0,20000
1441229,0.8460999727249146,-30.06261444091797,45.0,-49.0,-12.014280319213867,0,30,0,20000
1441239,0.8600821495056152,-30.083892822265625,3.0,-53.0,-11.882111549377441,0,30,0,20000
1441249,0.8683121204376221,-30.11832618713379,42.0,-48.0,-11.66922378540039,0,30,0,20000
1441259,0.8849492073059082,-30.14120101928711,21.0,-71.0,-11.524025917053223,0,30,0,20000
1441269,0.8607426881790161,-30.192169189453125,-78.0,-70.0,-11.20788860321045,0,30,0,20000
1441279,0.8304424285888672,-30.231643676757812,-16.0,-88.0,-10.95805549621582,0,30,0,20000
1441289,0.8399274349212646,-30.273401260375977,37.0,-51.0,-10.691919326782227,0,30,0,20000
1441299,0.8324946165084839,-30.291606903076172,-61.0,-7.0,-10.56558609008789,0,30,0,20000
1441309,0.8105238676071167,-30.297943115234375,10.0,-10.0,-10.509872436523438,0,30,0,20000
1441319,0.8196374773979187,-30.291290283203125,-9.0,28.0,-10.532163619995117,0,30,0,20000
1441329,0.8157194256782532,-30.275339126586914,11.0,22.0,-10.610993385314941,0,30,0,20000
1441339,0.8310365080833435,-30.257394790649414,48.0,32.0,-10.702792167663574,0,30,0,20000
1441349,0.8461952805519104,-30.2327938079834,-11.0,40.0,-10.83586311340332,0,30,0,20000
1441359,0.8411061763763428,-30.224029541015625,-2.0,-6.0,-10.874799728393555,0,30,0,20000
1441369,0.8259884715080261,-30.2492618560791,-50.0,-51.0,-10.709245681762695,0,30,0,20000
1441379,0.8080298900604248,-30.281362533569336,2.0,-72.0,-10.500494956970215,0,30,0,20000
1441389,0.8018306493759155,-30.3242244720459,-4.0,-79.0,-10.224869728088379,0,30,0,20000
1441399,0.8081648945808411,-30.365798950195312,22.0,-77.0,-9.954511642456055,0,30,0,20000
1441409,0.8275800943374634,-30.42697525024414,48.0,-94.0,-9.563446998596191,0,30,0,20000
1441419,0.8364691734313965,-30.468181610107422,-11.0,-83.0,-9.289186477661133,0,30,0,20000
1441429,0.8323120474815369,-30.53237533569336,1.0,-69.0,-8.873574256896973,0,30,0,20000
1441439,0.8390737175941467,-30.556425094604492,47.0,-34.0,-8.696502685546875,0,30,0,20000
1441449,0.8721562623977661,-30.573572158813477,45.0,-10.0,-8.559558868408203,0,30,0,20000
1441459,0.8709404468536377,-30.57134246826172,-66.0,-16.0,-8.53855037689209,0,30,0,20000
1441469,0.8397327065467834,-30.568845748901367,-22.0,20.0,-8.519118309020996,0,30,0,20000
1441479,0.835590124130249,-30.5718994140625,28.0,-11.0,-8.466523170471191,0,30,0,20000
1441489,0.8534809350967407,-30.565183639526367,16.0,20.0,-8.472602844238281,0,30,0,20000
1441499,0.8384461402893066,-30.55972671508789,-65.0,19.0,-8.471625328063965,0,30,0,20000
1441509,0.8044289946556091,-30.53992462158203,-25.0,32.0,-8.557413101196289,0,30,0,20000
1441519,0.8053491115570068,-30.52714729309082,3.0,58.0,-8.602147102355957,0,30,0,20000
1441529,0.8115087151527405,-30.479135513305664,17.0,74.0,-8.860235214233398,0,30,0,20000
1441539,0.8146175146102905,-30.43770980834961,-8.0,104.0,-9.08154582977295,0,30,0,20000
1441549,0.8157169222831726,-30.360902786254883,20.0,121.0,-9.518843650817871,0,30,0,20000
1441559,0.8318580389022827,-30.300315856933594,32.0,129.0,-9.862894058227539,0,30,0,20000
1441569,0.8308473825454712,-30.207029342651367,-29.0,155.0,-10.407872200012207,0,30,0,20000
1441579,0.8218857645988464,-30.14595603942871,6.0,132.0,-10.76406478881836,0,30,0,20000
1441589,0.8139011263847351,-30.056671142578125,-36.0,131.0,-11.294222831726074,0,30,0,20000
1441599,0.8046979308128357,-30.007131576538086,-15.0,104.0,-11.589881896972656,0,30,0,20000
1441609,0.7957985401153564,-29.948095321655273,-11.0,67.0,-11.945959091186523,0,30,0,20000
1441619,0.7872181534767151,-29.920854568481445,-34.0,60.0,-12.113574981689453,0,30,0,20000
1441629,0.7705246806144714,-29.893346786499023,13.0,31.0,-12.284515380859375,0,30,0,20000
1441639,0.7675155997276306,-29.886661529541016,10.0,-14.0,-12.331307411193848,0,30,0,20000
1441649,0.763722836971283,-29.899620056152344,-7.0,-20.0,-12.259844779968262,0,30,0,20000
1441659,0.7814669609069824,-29.910709381103516,74.0,-16.0,-12.198864936828613,0,30,0,20000
1441669,0.8173114657402039,-29.924312591552734,-1.0,-9.0,-12.12210750579834,0,30,0,20000
1441679,0.8203704953193665,-29.935394287109375,0.0,-19.0,-12.059799194335938,0,30,0,20000
1441689,0.8400608897209167,-29.945985794067383,35.0,-7.0,-11.999715805053711,0,30,0,20000
1441699,0.8507908582687378,-29.935115814208984,-13.0,38.0,-12.068565368652344,0,30,0,20000
1441709,0.8327673077583313,-29.90361976623535,-8.0,57.0,-12.262473106384277,0,30,0,20000
1441719,0.8244644403457642,-29.874427795410156,-12.0,60.0,-12.444427490234375,0,30,0,20000
1441729,0.803674578666687,-29.835073471069336,-35.0,63.0,-12.689411163330078,0,30,0,20000
1441739,0.7811709642410278,-29.81534194946289,-35.0,23.0,-12.818408012390137,0,30,0,20000
1441749,0.7593505382537842,-29.794578552246094,-26.0,17.0,-12.954904556274414,0,30,0,20000
1441759,0.7489443421363831,-29.792970657348633,-20.0,5.0,-12.976974487304688,0,30,0,20000
1441769,0.733674168586731,-29.813980102539062,-1.0,-62.0,-12.862910270690918,0,30,0,20000
1441779,0.7572605609893799,-29.835407257080078,58.0,-50.0,-12.7447509765625,0,30,0,20000
1441789,0.7953847646713257,-29.876985549926758,37.0,-52.0,-12.503581047058105,0,30,0,20000
1441799,0.8056497573852539,-29.91033363342285,15.0,-76.0,-12.309650421142578,0,30,0,20000
1441809,0.8483971357345581,-29.94670867919922,58.0,-50.0,-12.095394134521484,0,30,0,20000
1441819,0.8785557746887207,-29.9660587310791,44.0,-25.0,-11.981733322143555,0,30,0,20000
1441829,0.8827745914459229,-29.983341217041016,-16.0,-20.0,-11.879505157470703,0,30,0,20000
1441839,0.8859475255012512,-29.988218307495117,5.0,7.0,-11.851097106933594,0,30,0,20000
1441849,0.8823823928833008,-29.986841201782227,0.0,0.0,-11.860151290893555,0,0,0,20000
1441859,0.8624591827392578,-29.98249053955078,-59.0,11.0,169.55279541015625,0,0,0,20000
1441869,0.8523609042167664,-29.953224182128906,25.0,65.0,171.1754150390625,0,0,0,20000
1441879,0.8531500101089478,-29.888858795166016,-32.0,203.0,172.58432006835938,0,0,0,20000
1441889,0.8102858662605286,-29.65771484375,-59.0,456.0,172.98358154296875,0,0,0,20000
1441899,0.8602647185325623,-29.368452072143555,175.0,770.0,173.01754760742188,0,0,0,20000
1441909,0.8981178402900696,-28.687292098999023,-65.0,1164.0,170.6697998046875,0,0,0,20000
1441919,0.8922399282455444,-28.053966522216797,36.0,1544.0,168.56884765625,0,0,0,20000
1441929,0.941745400428772,-26.810712814331055,38.0,2000.0,162.74978637695312,0,0,0,20000
1441939,0.9247702956199646,-25.780067443847656,-98.0,2441.0,158.13804626464844,0,0,0,20000
1441949,0.8778671026229858,-23.951499938964844,-22.0,2818.0,148.6493682861328,0,0,0,20000
1441959,0.844948410987854,-22.538789749145508,-108.0,3264.0,141.5597381591797,0,0,0,20000
1441969,0.7368029356002808,-20.190950393676758,-132.0,3537.0,128.7417755126953,0,0,0,20000
1441979,0.6858861446380615,-18.49213218688965,-98.0,3817.0,119.69934844970703,0,0,0,20000
1441989,0.5983603596687317,-15.81209659576416,-113.0,3983.0,104.63287353515625,0,0,0,20000
1441999,0.5444107055664062,-13.963807106018066,-113.0,4092.0,94.42539978027344,0,0,0,20000
1442009,0.48340123891830444,-11.136923789978027,-74.0,4150.0,78.20030212402344,0,0,0,20000
1442019,0.4671415686607361,-9.246309280395508,-63.0,4152.0,67.45671844482422,0,0,0,20000
1442029,0.4346020817756653,-6.422708988189697,-35.0,4110.0,50.968048095703125,0,0,0,20000
1442039,0.43929609656333923,-4.562113285064697,-15.0,4055.0,40.122806549072266,0,0,0,20000
1442049,0.43690958619117737,-1.8179279565811157,-22.0,3973.0,23.832447052001953,0,0,0,20000
1442059,0.44058358669281006,-0.029626356437802315,39.0,3858.0,13.147172927856445,0,0,0,20000
1442069,0.4339316487312317,2.5527727603912354,-41.0,3701.0,-2.438969612121582,0,0,0,20000
1442079,0.4243568480014801,4.202945709228516,-35.0,3533.0,-12.552801132202148,0,0,0,20000
1442089,0.39685550332069397,6.549208164215088,-55.0,3340.0,-26.967939376831055,0,0,0,20000
1442099,0.3615742623806,8.011651039123535,-25.0,3131.0,-36.188438415527344,0,0,0,20000
1442109,0.3242129385471344,10.056894302368164,-103.0,2905.0,-49.01521301269531,0,0,0,20000
1442119,0.28929656744003296,11.315680503845215,-38.0,2671.0,-57.216922760009766,0,0,0,20000
1442129,0.27481114864349365,13.040111541748047,5.0,2404.0,-68.30571746826172,0,0,0,20000
1442139,0.25216999650001526,14.068585395812988,-79.0,2127.0,-75.29627227783203,0,0,0,20000
1442149,0.2435256391763687,15.416522026062012,74.0,1850.0,-84.27786254882812,0,0,0,20000
1442159,0.2675651013851166,16.18974494934082,7.0,1582.0,-89.87035369873047,0,0,0,20000
1442169,0.25661700963974,17.134368896484375,-18.0,1276.0,-96.54469299316406,0,0,0,20000
1442179,0.3138520121574402,17.616701126098633,119.0,967.0,-100.48448181152344,0,0,0,20000
1442189,0.3446100652217865,18.12421989440918,-1.0,597.0,-104.6064224243164,0,0,0,20000
1442199,0.36713868379592896,18.30206298828125,69.0,272.0,-106.76763916015625,0,0,0,20000
1442209,0.43112999200820923,18.362262725830078,78.0,-61.0,-108.230712890625,0,0,0,20000
1442219,0.42290636897087097,18.246339797973633,-8.0,-424.0,-108.63308715820312,0,0,0,20000
1442229,0.4654834270477295,17.82184600830078,61.0,-766.0,-107.16730499267578,0,0,0,20000
1442239,0.4837784767150879,17.382835388183594,42.0,-1098.0,-105.58716583251953,0,0,0,20000
1442249,0.512664258480072,16.489234924316406,82.0,-1413.0,-101.23771667480469,0,0,0,20000
1442259,0.5086908340454102,15.775529861450195,-1.0,-1659.0,-97.91956329345703,0,0,0,20000
1442269,0.5950189828872681,14.548036575317383,214.0,-1848.0,-91.45758819580078,0,0,0,20000
1442279,0.6349465847015381,13.668662071228027,47.0,-1961.0,-87.02268981933594,0,0,0,20000
1442289,0.6985827088356018,12.306126594543457,88.0,-2028.0,-79.6189193725586,0,0,0,20000
1442299,0.7682816386222839,11.389613151550293,142.0,-2004.0,-74.8251724243164,0,0,0,20000
1442309,0.7876143455505371,10.038738250732422,-8.0,-1949.0,-67.35440063476562,0,0,0,20000
1442319,0.7888612747192383,9.180047035217285,29.0,-1826.0,-62.77350997924805,0,0,0,20000
1442329,0.8470662832260132,8.002089500427246,80.0,-1635.0,-56.213294982910156,0,0,0,20000
1442339,0.8575581312179565,7.307251453399658,-10.0,-1424.0,-52.499149322509766,0,0,0,20000
1442349,0.8684161901473999,6.428255558013916,33.0,-1205.0,-47.631072998046875,0,0,0,20000
1442359,0.8596961498260498,5.954687595367432,-50.0,-948.0,-45.158084869384766,0,0,0,20000
1442369,0.8186439275741577,5.406492233276367,-63.0,-703.0,-42.205284118652344,0,0,0,20000
1442379,0.7726844549179077,5.1546831130981445,-133.0,-470.0,-41.00952911376953,0,0,0,20000
1442389,0.7371546626091003,4.916812419891357,14.0,-262.0,-39.88203048706055,0,0,0,20000
1442399,0.7259071469306946,4.8496503829956055,-63.0,-75.0,-39.77141571044922,0,0,0,20000
1442409,0.6929830312728882,4.850401401519775,-32.0,58.0,-40.0662841796875,0,0,0,20000
1442419,0.6782456040382385,4.903815746307373,-54.0,153.0,-40.6795539855957,0,0,0,20000
1442429,0.6295921206474304,5.042717456817627,-50.0,224.0,-41.81192398071289,0,0,0,20000
1442439,0.6403407454490662,5.159188270568848,30.0,272.0,-42.81748962402344,0,0,0,20000
1442449,0.6464670896530151,5.347139835357666,15.0,265.0,-44.261627197265625,0,0,0,20000
1442459,0.6460341811180115,5.462152004241943,-18.0,235.0,-45.27671813964844,0,0,0,20000
1442469,0.6489694714546204,5.591170787811279,1.0,165.0,-46.383506774902344,0,0,0,20000
1442479,0.640474259853363,5.637066841125488,-23.0,70.0,-46.9961051940918,0,0,0,20000
1442489,0.6247650384902954,5.6371541023254395,-31.0,-39.0,-47.33534622192383,0,0,0,20000
1442499,0.6217276453971863,5.591484069824219,8.0,-159.0,-47.398048400878906,0,0,0,20000
1442509,0.623768150806427,5.432393550872803,-12.0,-280.0,-46.77376937866211,0,0,0,20000
1442519,0.618338406085968,5.270095348358154,26.0,-407.0,-46.12026596069336,0,0,0,20000
1442529,0.6302645802497864,4.948489665985107,0.0,-513.0,-44.495758056640625,0,0,0,20000
1442539,0.6394369602203369,4.685235023498535,59.0,-595.0,-43.14753723144531,0,0,0,20000
1442549,0.6742426156997681,4.404162883758545,38.0,-626.0,-41.73211669921875,0,0,0,20000
1442559,0.6854953169822693,3.954052209854126,43.0,-679.0,-39.279762268066406,0,0,0,20000
1442569,0.7227416634559631,3.642859935760498,35.0,-677.0,-37.638671875,0,0,0,20000
1442579,0.7211940288543701,3.1827552318573,-5.0,-661.0,-35.07999801635742,0,0,0,20000
1442589,0.7310134768486023,2.888247489929199,53.0,-639.0,-33.49327087402344,0,0,0,20000
1442599,0.7566899061203003,2.4731600284576416,5.0,-579.0,-31.16083335876465,0,0,0,20000
1442609,0.7610042691230774,2.2185919284820557,3.0,-526.0,-29.772607803344727,0,0,0,20000
1442619,0.7647297978401184,1.8805382251739502,2.0,-442.0,-27.864830017089844,0,0,0,20000
1442629,0.7568463087081909,1.6972030401229858,-54.0,-352.0,-26.87099838256836,0,0,0,20000
1442639,0.727515697479248,1.4841396808624268,-11.0,-269.0,-25.686426162719727,0,0,0,20000
1442649,0.7191734910011292,1.384687900543213,-18.0,-185.0,-25.17508316040039,0,0,0,20000
1442659,0.7155328989028931,1.2942663431167603,-4.0,-76.0,-24.7119197845459,0,0,0,20000
1442669,0.7263070344924927,1.275891900062561,19.0,0.0,-24.678546905517578,0,0,0,20000
1442679,0.7196400761604309,1.2989590167999268,-25.0,61.0,-24.894031524658203,0,0,0,20000
1442689,0.7181462645530701,1.3363838195800781,-7.0,114.0,-25.19780158996582,0,0,0,20000
1442699,0.6941030025482178,1.422235131263733,-47.0,136.0,-25.796110153198242,0,0,0,20000
1442709,0.69026780128479,1.4909800291061401,-13.0,163.0,-26.296340942382812,0,0,0,20000
1442719,0.6809857487678528,1.599035382270813,-27.0,154.0,-27.038070678710938,0,0,0,20000
1442729,0.6717430949211121,1.6640214920043945,12.0,124.0,-27.52625846862793,0,0,0,20000
1442739,0.6789661049842834,1.7329871654510498,-4.0,79.0,-28.042558670043945,0,0,0,20000
1442749,0.6766852140426636,1.7640935182571411,-13.0,45.0,-28.33434295654297,0,0,0,20000
1442759,0.6760103702545166,1.7653803825378418,26.0,-27.0,-28.44824981689453,0,0,0,20000
1442769,0.684151291847229,1.7387129068374634,19.0,-93.0,-28.39327049255371,0,0,0,20000
1442779,0.6932977437973022,1.6548548936843872,6.0,-152.0,-27.991680145263672,0,0,0,20000
1442789,0.6949462890625,1.5677367448806763,21.0,-200.0,-27.565170288085938,0,0,0,20000
1442799,0.7121095657348633,1.420030951499939,39.0,-236.0,-26.767864227294922,0,0,0,20000
1442809,0.7299550175666809,1.3111437559127808,-7.0,-248.0,-26.19585418701172,0,0,0,20000
1442819,0.739635169506073,1.1360828876495361,38.0,-251.0,-25.21788215637207,0,0,0,20000
1442829,0.7556419372558594,1.0186851024627686,33.0,-260.0,-24.577411651611328,0,0,0,20000
1442839,0.7560226321220398,0.8435305953025818,-8.0,-244.0,-23.58120346069336,0,0,0,20000
1442849,0.7643809914588928,0.7369016408920288,13.0,-216.0,-22.988174438476562,0,0,0,20000
1442859,0.7658801078796387,0.5998385548591614,5.0,-190.0,-22.204980850219727,0,0,0,20000
1442869,0.761962890625,0.5223407745361328,-31.0,-145.0,-21.773197174072266,0,0,0,20000
1442879,0.7405697107315063,0.42408668994903564,-27.0,-124.0,-21.211442947387695,0,0,0,20000
1442889,0.7284973859786987,0.3789465129375458,-23.0,-73.0,-20.96433448791504,0,0,0,20000
1442899,0.7157983183860779,0.34628215432167053,-17.0,-20.0,-20.789627075195312,0,0,0,20000
1442909,0.7232248187065125,0.3467695415019989,36.0,37.0,-20.813264846801758,0,0,0,20000
1442919,0.7402853965759277,0.3908446133136749,22.0,81.0,-21.09992790222168,0,0,0,20000
1442929,0.7521601915359497,0.4375607967376709,-20.0,126.0,-21.405353546142578,0,0,0,20000
1442939,0.738294243812561,0.523638129234314,-6.0,125.0,-21.951169967651367,0,0,0,20000
1442949,0.7276586890220642,0.5853846669197083,-31.0,133.0,-22.35530662536621,0,0,0,20000
1442959,0.7079383134841919,0.6714465022087097,-18.0,127.0,-22.909923553466797,0,0,0,20000
1442969,0.7070149183273315,0.7241947650909424,-1.0,87.0,-23.26860809326172,0,0,0,20000
1442979,0.6829003691673279,0.7740596532821655,-59.0,58.0,-23.613183975219727,0,0,0,20000
1442989,0.6782839298248291,0.7969040274620056,8.0,36.0,-23.797571182250977,0,0,0,20000
1442999,0.6768495440483093,0.8054251670837402,-15.0,-15.0,-23.897064208984375,0,0,0,20000
1443009,0.6704668402671814,0.7904258966445923,25.0,-52.0,-23.854867935180664,0,0,0,20000
1443019,0.6824399828910828,0.7416574358940125,-11.0,-84.0,-23.608028411865234,0,0,0,20000
1443029,0.6906455755233765,0.6926395297050476,66.0,-109.0,-23.356670379638672,0,0,0,20000
1443039,0.7218092679977417,0.6103531718254089,4.0,-128.0,-22.901639938354492,0,0,0,20000
1443049,0.7295079827308655,0.5538893342018127,38.0,-122.0,-22.597469329833984,0,0,0,20000
1443059,0.7590755820274353,0.4676160514354706,31.0,-120.0,-22.109975814819336,0,0,0,20000
1443069,0.7564382553100586,0.4106859564781189,-14.0,-122.0,-21.794391632080078,0,0,0,20000
1443079,0.7542000412940979,0.32804688811302185,-17.0,-111.0,-21.320171356201172,0,0,0,20000
1443089,0.7348166108131409,0.276693195104599,-23.0,-103.0,-21.029857635498047,0,0,0,20000
1443099,0.7157231569290161,0.21530698239803314,-33.0,-80.0,-20.675844192504883,0,0,0,20000
1443109,0.7123474478721619,0.18376296758651733,-7.0,-41.0,-20.498348236083984,0,0,0,20000
1443119,0.7163979411125183,0.15482084453105927,29.0,-28.0,-20.3345947265625,0,0,0,20000
1443129,0.7188582420349121,0.1501666009426117,-21.0,-7.0,-20.315793991088867,0,0,0,20000
1443139,0.7110074758529663,0.14968468248844147,1.0,5.0,-20.321847915649414,0,0,0,20000
